userId,movieId,rating,timestamp,user_idx,movie_idx
318,60040,3.0,2015-03-11 20:39:50,364,2989
318,77561,3.0,2015-03-11 20:39:53,364,3156
318,1799,3.5,2015-03-14 17:10:49,364,946
318,18,3.0,2015-03-14 17:11:15,364,353
318,56775,3.0,2015-03-14 19:30:35,364,2949
318,47200,3.0,2015-03-14 19:30:43,364,2838
318,118696,3.0,2015-03-14 19:34:49,364,3493
318,93721,3.5,2015-03-15 10:04:58,364,3341
318,60766,3.5,2015-03-15 10:05:22,364,3118
318,116797,3.5,2015-03-19 16:50:23,364,3480
318,106918,4.0,2015-03-25 08:12:36,364,3436
318,116799,4.0,2015-03-29 15:48:00,364,3494
318,84152,3.5,2015-04-01 09:02:05,364,3247
318,85414,4.5,2015-04-01 09:03:44,364,3240
318,84954,4.5,2015-04-01 09:03:48,364,3260
318,4349,4.0,2015-04-04 20:16:38,364,1923
318,2467,3.5,2015-04-04 20:16:40,364,975
318,741,3.5,2015-04-05 20:36:47,364,677
318,115569,4.0,2015-04-08 11:12:07,364,3487
318,91128,4.5,2015-04-08 11:16:40,364,3288
318,7396,4.0,2015-04-08 11:17:25,364,2567
318,55363,3.5,2015-04-11 17:58:42,364,2966
318,86293,3.5,2015-04-13 07:30:41,364,3249
318,3943,4.0,2015-04-17 18:49:47,364,1827
318,53993,3.0,2015-05-22 16:33:43,364,2902
318,116823,2.5,2015-05-23 12:02:03,364,3479
318,1080,4.0,2015-05-25 18:31:29,364,374
318,107141,3.5,2015-05-26 20:09:41,364,3444
318,2579,3.5,2015-06-01 06:17:10,364,2228
318,1625,3.5,2015-06-01 06:17:19,364,744
318,47,4.0,2015-06-01 06:18:51,364,110
318,6807,5.0,2015-06-12 08:16:05,364,2327
318,53894,4.0,2015-06-15 19:03:22,364,2913
318,64969,3.5,2015-06-15 19:03:28,364,3047
318,69640,3.5,2015-06-15 19:03:48,364,3098
318,59900,3.0,2015-06-15 19:04:15,364,3035
318,78105,2.5,2015-06-15 19:04:26,364,3168
318,77866,3.0,2015-06-15 19:05:23,364,3238
318,74795,4.0,2015-06-15 19:06:58,364,3188
318,53460,4.0,2015-06-15 19:10:43,364,2933
318,106920,3.0,2015-06-19 18:10:15,364,3432
318,40583,3.5,2015-06-23 20:54:14,364,2686
318,6502,3.5,2015-06-24 20:01:57,364,2473
318,68554,3.0,2015-07-20 08:42:48,364,3103
318,116897,4.5,2015-07-20 08:43:04,364,3519
318,122882,3.0,2015-07-31 16:57:11,364,3505
318,8958,3.5,2015-07-31 17:03:43,364,2539
318,318,4.0,2015-10-03 13:44:40,364,120
318,64034,4.0,2015-10-03 13:44:44,364,3124
318,31696,3.0,2015-10-07 11:35:24,364,2578
318,7454,3.0,2015-10-07 11:37:18,364,2437
318,4855,3.5,2015-10-07 11:45:35,364,1988
318,109374,4.0,2015-10-16 19:09:00,364,3435
318,76175,2.5,2015-10-16 19:13:08,364,3166
318,56757,3.0,2015-10-23 19:43:26,364,2948
318,1845,4.5,2015-10-23 20:07:29,364,1027
318,1202,3.5,2015-11-18 18:26:28,364,1419
318,8622,3.5,2015-11-22 10:23:17,364,2466
318,134170,3.0,2015-11-24 15:28:04,364,3538
318,90600,3.0,2015-12-13 21:31:56,364,3501
318,122886,3.0,2015-12-29 13:08:35,364,3546
318,148626,4.5,2015-12-31 11:47:20,364,3548
318,138036,3.0,2016-01-18 17:10:56,364,3540
318,3000,4.0,2016-01-21 23:53:26,364,1824
318,56587,3.5,2016-02-20 09:55:06,364,3082
318,94953,4.0,2016-02-28 00:30:18,364,3374
318,95558,3.0,2016-02-28 00:49:58,364,3354
318,128360,3.0,2016-02-28 01:02:16,364,3553
318,3006,4.0,2016-02-28 01:02:42,364,1194
318,3683,4.5,2016-03-08 21:54:06,364,1706
318,134853,4.5,2016-03-26 23:44:22,364,3526
318,108729,4.0,2016-12-09 22:10:53,364,3536
318,7123,2.5,2016-12-13 07:32:03,364,2392
318,143859,4.0,2016-12-13 07:38:48,364,3561
318,1024,4.0,2016-12-26 11:08:35,364,365
318,104243,3.0,2016-12-31 11:59:42,364,3464
318,102125,3.0,2016-12-31 12:03:01,364,3379
318,133771,3.5,2017-01-18 20:51:25,364,3582
318,7265,3.0,2017-10-11 17:17:45,364,2397
318,158238,4.5,2017-10-11 17:34:26,364,3595
318,1274,5.0,2017-11-18 21:44:47,364,714
318,135143,4.5,2017-12-07 21:22:33,364,3605
318,160563,3.5,2017-12-07 21:23:04,364,3599
318,166528,4.0,2017-12-07 21:25:10,364,3609
318,143355,3.5,2017-12-07 21:25:39,364,3626
318,1639,4.0,2018-01-04 16:04:08,364,747
318,177593,4.5,2018-01-24 20:35:06,364,3640
318,176371,4.5,2018-01-30 20:57:36,364,3635
318,4007,3.5,2018-02-15 16:41:55,364,1839
318,176,3.5,2018-02-18 22:15:45,364,346
318,1289,3.5,2018-02-27 22:33:32,364,924
318,4241,3.0,2018-05-01 09:22:22,364,1998
318,162578,4.0,2018-05-04 09:39:34,364,3600
318,2952,3.0,2018-05-07 06:27:36,364,790
318,111360,3.0,2018-05-20 08:57:48,364,3465
318,535,4.0,2018-06-18 09:27:52,364,282
318,64497,3.0,2018-06-23 16:35:23,364,3056
318,122906,4.0,2018-07-29 16:19:16,364,3645
318,171011,4.5,2018-08-03 13:38:55,364,3625
175,43904,0.5,2009-02-09 14:29:01,365,2842
175,7169,5.0,2009-02-09 14:29:32,365,2550
175,56949,4.0,2009-02-09 14:29:41,365,3006
271,1200,4.0,2009-02-10 21:49:26,366,474
271,1320,3.5,2009-02-10 21:49:32,366,764
271,6787,3.5,2009-02-10 21:50:10,366,2317
271,3897,3.5,2009-02-10 21:50:30,366,1784
271,1225,3.0,2009-02-10 21:50:54,366,507
271,2858,2.5,2009-02-10 21:51:26,366,878
271,55765,4.0,2009-02-10 21:51:38,366,2930
271,2329,3.0,2009-02-10 21:51:48,366,1211
271,3706,4.0,2009-02-10 21:52:54,366,1523
28,5630,2.5,2009-05-14 08:38:35,367,2156
28,61132,2.0,2009-05-14 08:38:38,367,3011
28,43936,2.5,2009-05-14 08:38:47,367,2756
28,345,4.0,2009-05-14 08:38:50,367,302
28,48385,4.0,2009-05-14 08:38:54,367,2802
28,647,2.5,2009-05-14 08:40:14,367,319
28,3052,3.0,2009-05-14 08:40:17,367,1190
28,49651,2.5,2009-05-14 08:40:24,367,2814
28,2427,3.5,2009-05-14 08:40:28,367,1034
28,3174,2.5,2009-05-14 08:40:43,367,1508
28,53322,1.5,2009-05-14 08:40:46,367,2906
28,1042,2.5,2009-05-14 08:40:53,367,439
28,4022,3.5,2009-05-14 08:41:07,367,1851
28,3408,3.0,2009-05-14 08:41:12,367,1372
28,6281,1.5,2009-05-14 08:41:21,367,2272
28,3176,3.0,2009-05-14 08:41:25,367,1301
28,39444,3.5,2009-05-14 08:41:32,367,2711
28,57368,2.0,2009-05-14 08:41:35,367,2958
28,3175,1.5,2009-05-14 08:41:38,367,1253
28,21,3.0,2009-05-14 08:42:15,367,73
28,62,3.5,2009-05-14 08:42:22,367,61
28,5956,2.0,2009-05-14 08:42:34,367,2205
28,2916,3.0,2009-05-14 08:42:41,367,1056
28,1584,3.5,2009-05-14 08:42:43,367,701
28,41569,2.5,2009-05-14 08:42:53,367,2690
28,2763,2.0,2009-05-14 08:43:57,367,901
28,481,3.0,2009-05-14 08:44:12,367,325
28,3994,3.0,2009-05-14 08:44:16,367,1837
28,1517,2.5,2009-05-14 08:44:22,367,675
28,58803,3.0,2009-05-14 08:44:31,367,3004
28,4370,3.0,2009-05-14 08:44:49,367,1937
28,1459,2.5,2009-05-14 08:45:02,367,557
28,1608,2.0,2009-05-14 08:45:18,367,702
28,5009,2.5,2009-05-14 08:45:23,367,2032
28,50442,2.0,2009-05-14 08:45:59,367,2911
28,4238,2.5,2009-05-14 08:46:02,367,2005
28,2706,3.0,2009-05-14 08:46:11,367,879
28,2539,1.5,2009-05-14 08:46:15,367,855
28,8641,3.0,2009-05-14 08:46:19,367,2482
28,3173,2.0,2009-05-14 08:47:26,367,1276
28,23,1.5,2009-05-14 08:47:42,367,127
28,31420,2.5,2009-05-14 08:47:45,367,2647
28,2683,2.5,2009-05-14 08:47:51,367,890
28,2060,1.5,2009-05-14 08:47:57,367,1570
28,2012,2.5,2009-05-14 08:48:40,367,802
28,3107,2.0,2009-05-14 08:48:42,367,1298
28,145,1.5,2009-05-14 08:48:46,367,125
28,6548,1.5,2009-05-14 08:48:48,367,2404
28,3272,4.0,2009-05-14 08:48:57,367,1599
28,1092,2.5,2009-05-14 08:49:09,367,542
28,68358,3.5,2009-05-21 05:22:20,367,3081
28,68319,3.5,2009-05-21 05:22:47,367,3074
28,68205,3.0,2009-05-21 05:23:03,367,3085
28,608,3.0,2009-06-01 06:18:57,367,69
28,898,3.0,2009-06-01 06:21:26,367,617
28,1256,4.0,2009-06-01 06:21:54,367,1258
28,3543,2.5,2009-06-01 06:22:29,367,1430
28,1197,2.5,2009-06-01 06:22:44,367,471
28,1230,2.0,2009-06-01 06:22:48,367,601
28,6993,1.5,2009-06-01 06:22:54,367,2377
28,56367,2.5,2009-06-01 06:24:05,367,2947
28,46578,2.0,2009-06-01 06:24:08,367,2763
28,2997,2.5,2009-06-01 06:24:52,367,1062
28,8961,3.5,2009-06-01 06:25:02,367,2520
28,1080,3.5,2009-06-01 06:25:15,367,374
28,8874,2.0,2009-06-01 06:25:59,367,2524
28,1199,2.0,2009-06-01 06:26:15,367,684
28,6807,2.5,2009-06-01 06:27:19,367,2327
28,356,4.0,2009-06-01 06:28:44,367,223
28,5292,3.5,2009-06-01 06:28:56,367,2053
28,1171,3.0,2009-06-01 06:29:04,367,611
28,68237,3.0,2010-06-20 02:43:42,367,3112
28,7361,2.5,2010-06-20 02:43:51,367,2409
28,71106,2.5,2010-06-20 02:43:56,367,3163
28,1253,3.5,2010-06-20 02:44:08,367,803
28,72998,5.0,2010-06-20 02:44:13,367,3125
28,32587,3.5,2010-06-20 02:44:18,367,2601
28,1748,3.5,2010-06-20 02:44:23,367,1058
28,70286,4.5,2010-06-20 02:44:50,367,3108
28,71135,3.5,2010-06-20 02:44:55,367,3164
28,56174,4.0,2010-06-20 02:45:23,367,2945
28,4874,3.0,2010-06-20 02:45:32,367,2055
28,33004,3.0,2010-06-20 02:48:21,367,2615
28,2985,3.0,2010-06-20 02:48:46,367,1152
28,5502,3.0,2010-06-20 02:48:51,367,2155
28,1480,3.0,2010-06-20 02:49:01,367,760
28,3033,3.0,2010-06-20 02:49:07,367,1140
28,316,4.0,2010-06-20 02:49:13,367,33
28,68791,4.5,2010-06-20 02:49:18,367,3086
28,72378,2.0,2010-06-20 02:50:57,367,3160
28,37386,3.5,2010-06-20 02:50:59,367,2734
28,3156,2.5,2010-06-20 02:51:04,367,1254
28,1590,3.0,2010-06-20 02:51:07,367,710
28,4343,2.5,2010-06-20 02:51:20,367,2050
28,4446,3.5,2010-06-20 02:51:24,367,1940
28,70336,1.5,2010-06-20 02:51:29,367,3127
28,172,3.0,2010-06-20 02:51:34,367,146
28,43928,3.0,2010-06-20 02:52:11,367,2713
327,3616,5.0,2009-02-16 13:03:36,368,1717
327,3785,5.0,2009-02-16 13:04:00,368,1683
327,4388,5.0,2009-02-16 13:04:01,368,2154
327,6888,5.0,2009-02-16 13:07:03,368,2434
327,44972,5.0,2009-02-16 13:07:06,368,2733
327,3617,5.0,2009-02-16 13:08:24,368,1564
327,1923,5.0,2009-02-16 13:08:26,368,813
327,231,5.0,2009-02-16 13:08:30,368,132
327,104,5.0,2009-02-16 13:08:33,368,62
327,1288,4.0,2009-02-16 13:14:08,368,630
369,1442,3.5,2009-03-15 02:08:19,369,552
369,1356,3.5,2009-03-15 02:08:22,369,453
369,1208,3.0,2009-03-15 02:08:34,369,519
369,1101,2.5,2009-03-15 02:08:46,369,495
369,1093,4.0,2009-03-15 02:08:48,369,613
369,1077,3.5,2009-03-15 02:08:52,369,565
369,785,3.5,2009-03-15 02:09:00,369,536
369,500,3.0,2009-03-15 02:09:06,369,232
369,466,3.0,2009-03-15 02:09:07,369,254
369,529,2.5,2009-03-15 02:09:11,369,296
369,370,4.0,2009-03-15 02:09:18,369,233
369,185,3.5,2009-03-15 02:09:26,369,47
369,52973,4.0,2009-03-15 02:09:48,369,2895
369,4011,4.0,2009-03-15 02:10:40,369,1876
369,4878,4.0,2009-03-15 02:10:40,369,2051
369,2788,4.0,2009-03-15 02:10:40,369,1239
369,7361,4.0,2009-03-15 02:10:57,369,2409
369,1136,3.5,2009-03-15 02:10:59,369,469
369,2959,4.5,2009-03-15 02:11:09,369,1212
369,2692,4.0,2009-03-15 02:11:11,369,884
369,541,2.5,2009-03-15 02:11:15,369,455
369,2571,4.5,2009-03-15 02:11:27,369,839
369,7132,3.5,2009-03-15 02:11:29,369,2657
369,47,3.5,2009-03-15 02:11:31,369,110
369,1288,3.5,2009-03-15 02:11:37,369,630
369,1225,2.5,2009-03-15 02:11:47,369,507
440,924,4.5,2009-03-20 17:11:47,370,406
440,1921,3.5,2009-03-20 17:11:58,370,1314
440,6774,3.5,2009-03-20 17:12:08,370,2326
440,1274,3.0,2009-03-20 17:12:16,370,714
440,1214,4.5,2009-03-20 17:12:27,370,477
440,1653,4.0,2009-03-20 17:12:34,370,731
440,3471,4.5,2009-03-20 17:13:40,370,1335
600,1552,1.0,2009-03-23 23:34:32,371,699
600,1321,2.0,2009-03-23 23:34:48,371,932
600,1088,3.5,2009-03-23 23:35:04,371,653
600,1299,1.0,2009-03-23 23:35:07,371,583
600,784,2.5,2009-03-23 23:35:21,371,294
600,673,1.0,2009-03-23 23:35:49,371,123
600,628,3.5,2009-03-23 23:35:57,371,402
600,543,2.5,2009-03-23 23:36:06,371,352
600,172,2.0,2009-03-23 23:36:21,371,146
600,7,3.5,2009-03-23 23:36:27,371,269
600,58559,3.5,2009-03-23 23:36:33,371,2999
600,54286,1.0,2009-03-23 23:36:42,371,2912
600,49530,1.0,2009-03-23 23:36:48,371,2808
600,8972,1.0,2009-03-23 23:37:20,371,2536
600,7451,3.5,2009-03-23 23:37:33,371,2516
600,5171,1.5,2009-03-23 23:38:04,371,2124
600,5135,1.0,2009-03-23 23:38:07,371,2128
600,4816,4.5,2009-03-23 23:38:35,371,2052
600,4023,1.0,2009-03-23 23:38:47,371,1879
600,3243,3.0,2009-03-23 23:39:31,371,1307
600,2840,1.0,2009-03-23 23:39:53,371,1045
600,2795,3.5,2009-03-23 23:40:05,371,1126
600,2794,2.0,2009-03-23 23:40:25,371,1141
600,2369,2.5,2009-03-23 23:41:01,371,1121
600,2335,3.0,2009-03-23 23:41:13,371,1495
600,2313,4.0,2009-03-23 23:41:18,371,1030
600,2279,2.5,2009-03-23 23:41:26,371,838
600,1707,3.0,2009-03-23 23:42:04,371,1758
600,1835,2.0,2009-03-23 23:42:12,371,768
600,1772,2.0,2009-03-23 23:42:15,371,1219
600,1499,2.0,2009-03-23 23:42:26,371,669
600,1342,2.5,2009-03-23 23:42:35,371,1726
600,1248,3.0,2009-03-23 23:42:45,371,1169
600,1091,3.0,2009-03-23 23:43:21,371,659
600,1033,3.0,2009-03-23 23:43:25,371,361
600,1031,2.5,2009-03-23 23:43:33,371,376
600,662,1.0,2009-03-23 23:44:08,371,404
600,491,3.0,2009-03-23 23:44:22,371,187
600,374,3.0,2009-03-23 23:44:37,371,262
600,181,2.5,2009-03-23 23:45:10,371,208
600,101,4.5,2009-03-23 23:45:15,371,1022
600,46,3.0,2009-03-23 23:45:25,371,183
600,53322,1.0,2009-03-23 23:45:56,371,2906
600,6538,3.0,2009-03-23 23:47:13,371,2287
600,5970,3.0,2009-03-23 23:47:25,371,2227
600,4814,1.0,2009-03-23 23:48:04,371,2074
600,4642,5.0,2009-03-23 23:48:07,371,2082
600,4587,2.5,2009-03-23 23:48:17,371,2069
600,2907,3.0,2009-03-23 23:49:13,371,1522
600,2806,1.5,2009-03-23 23:49:22,371,1193
600,2799,1.5,2009-03-23 23:49:31,371,1763
600,2606,2.0,2009-03-23 23:49:37,371,851
600,2596,2.0,2009-03-23 23:49:44,371,1192
600,2594,3.0,2009-03-23 23:49:47,371,2153
600,2266,3.5,2009-03-23 23:50:34,371,1049
600,2122,3.0,2009-03-23 23:50:51,371,1771
600,2077,2.5,2009-03-23 23:51:04,371,1177
600,1991,2.0,2009-03-23 23:51:40,371,1634
600,1799,4.5,2009-03-23 23:51:57,371,946
600,473,1.5,2009-03-23 23:53:13,371,1484
600,356,4.0,2009-03-23 23:53:20,371,223
600,208,2.0,2009-03-23 23:53:32,371,52
600,47,4.0,2009-03-23 23:53:50,371,110
600,45081,2.0,2009-03-23 23:57:20,371,2836
600,32296,1.5,2009-03-24 01:09:51,371,2631
600,26680,4.0,2009-03-24 01:09:59,371,2602
600,26084,3.5,2009-03-24 01:10:03,371,2603
600,2762,3.5,2009-03-24 01:11:00,371,870
600,1961,3.5,2009-03-24 01:11:03,371,1077
600,1356,4.0,2009-03-24 01:11:17,371,453
600,527,3.0,2009-03-24 01:11:21,371,240
600,2470,3.0,2009-03-24 01:11:57,371,1120
600,2273,1.0,2009-03-24 01:12:09,371,1153
600,1391,2.0,2009-03-24 01:12:22,371,467
600,1060,1.0,2009-03-24 01:12:36,371,547
600,531,2.5,2009-03-24 01:13:00,371,247
600,524,1.0,2009-03-24 01:13:04,371,271
600,237,1.0,2009-03-24 01:13:19,371,41
600,160,2.5,2009-03-24 01:13:28,371,97
600,104,3.0,2009-03-24 01:13:35,371,62
600,46578,4.5,2009-03-24 01:14:08,371,2763
600,8949,3.5,2009-03-24 01:14:22,371,2530
600,5992,1.0,2009-03-24 01:14:39,371,2269
600,262,3.0,2009-03-24 01:17:09,371,245
600,3868,2.5,2009-03-24 01:17:40,371,1755
600,3608,4.0,2009-03-24 01:17:50,371,1558
600,4787,3.0,2009-03-24 01:18:02,371,1990
600,2413,2.5,2009-03-24 01:18:26,371,1128
600,26133,2.5,2009-03-24 01:19:27,371,3012
600,52435,4.0,2009-03-24 01:19:45,371,3027
600,2018,3.0,2009-03-24 01:22:13,371,1510
600,3271,2.0,2009-03-24 01:23:07,371,1591
600,1022,3.0,2009-03-24 01:23:44,371,367
600,2087,3.0,2009-03-24 01:24:45,371,1053
600,2096,3.0,2009-03-24 01:24:50,371,1200
600,2936,5.0,2009-03-24 01:26:33,371,1734
600,2937,4.5,2009-03-24 01:27:42,371,1830
600,914,4.5,2009-03-24 01:28:31,371,586
600,943,4.0,2009-03-24 01:29:12,371,783
600,2135,4.0,2009-03-24 01:29:18,371,1665
600,2174,4.5,2009-03-24 01:31:34,371,966
600,608,4.0,2009-03-24 01:32:12,371,69
600,1394,2.5,2009-03-24 01:32:53,371,596
600,1278,4.0,2009-03-24 01:33:25,371,475
600,1265,4.0,2009-03-24 01:33:41,371,446
600,4321,3.0,2009-03-24 01:33:53,371,1904
600,2797,4.0,2009-03-24 01:34:20,371,1018
600,2109,3.5,2009-03-24 01:34:51,371,910
600,4361,4.5,2009-03-24 01:35:11,371,1917
600,2136,3.5,2009-03-24 01:35:32,371,963
600,3099,1.0,2009-03-24 01:35:53,371,1268
600,1292,3.0,2009-03-24 01:35:58,371,588
600,32,4.5,2009-03-24 01:37:09,371,80
600,750,4.5,2009-03-24 01:37:33,371,696
600,39,3.0,2009-03-24 01:38:13,371,103
600,2657,4.5,2009-03-24 01:38:22,371,1187
600,902,2.0,2009-03-24 01:39:16,371,590
600,6377,4.0,2009-03-24 01:39:59,371,2278
600,8507,3.5,2009-03-24 01:40:10,371,2451
600,3360,1.0,2009-03-24 01:40:32,371,1330
600,30749,2.0,2009-03-24 01:40:42,371,2612
600,2010,4.0,2009-03-24 01:41:13,371,1576
600,1348,2.5,2009-03-24 01:41:40,371,1692
600,6724,3.0,2009-03-24 01:41:54,371,2641
600,40629,2.0,2009-03-24 01:42:10,371,2718
600,1219,4.0,2009-03-24 01:42:43,371,457
600,593,4.0,2009-03-24 01:43:05,371,154
600,1259,3.0,2009-03-24 01:43:14,371,574
600,2080,3.0,2009-03-24 01:45:09,371,958
600,7247,3.5,2009-03-24 01:45:13,371,2378
600,35836,1.5,2009-03-24 01:45:26,371,2689
600,1220,2.5,2009-03-24 01:45:54,371,516
600,1084,3.5,2009-03-24 01:45:57,371,413
600,1673,3.5,2009-03-24 01:46:03,371,948
600,2423,3.5,2009-03-24 01:46:23,371,1132
600,1291,4.0,2009-03-24 01:49:21,371,498
600,1036,3.0,2009-03-24 01:49:31,371,368
600,589,3.0,2009-03-24 01:49:41,371,222
600,440,2.5,2009-03-24 01:49:51,371,178
600,329,3.0,2009-03-24 01:49:57,371,30
600,8636,3.0,2009-03-24 01:50:10,371,2465
600,7438,4.5,2009-03-24 01:50:20,371,2422
600,6874,4.5,2009-03-24 01:50:23,371,2335
53,481,5.0,2009-03-22 18:55:05,372,325
53,249,5.0,2009-03-22 18:55:09,372,275
53,1049,5.0,2009-03-22 18:55:12,372,443
53,381,5.0,2009-03-22 18:55:15,372,37
172,2762,4.5,2010-11-29 21:20:37,373,870
172,1270,4.0,2010-11-29 21:20:41,373,479
172,590,3.5,2010-11-29 21:20:43,373,16
172,1580,3.5,2010-11-29 21:20:45,373,698
172,7438,4.0,2010-11-29 21:20:48,373,2422
172,3578,4.0,2010-11-29 21:20:52,373,1520
545,748,3.0,2009-04-22 00:03:37,374,521
545,63853,2.5,2009-04-22 00:13:39,374,3072
545,58293,3.0,2009-04-22 00:31:31,374,2977
545,1367,3.5,2009-04-22 00:31:41,374,464
545,3991,3.5,2009-04-22 00:31:46,374,1934
568,50,5.0,2009-05-29 05:49:37,375,119
568,296,4.5,2009-09-24 04:40:57,375,117
568,356,5.0,2009-09-24 04:41:12,375,223
568,593,5.0,2009-09-24 04:41:20,375,154
568,480,3.0,2009-09-24 04:41:29,375,227
12,2485,5.0,2009-07-10 22:20:06,376,927
12,168,5.0,2009-07-10 22:20:11,376,45
12,5620,4.0,2009-07-10 22:20:17,376,2164
12,4018,4.5,2009-07-10 22:20:20,376,1925
12,63992,5.0,2009-07-10 22:20:57,376,3065
12,1721,5.0,2009-07-10 22:21:03,376,735
12,39,4.0,2009-07-10 22:21:11,376,103
390,64957,4.0,2009-08-15 13:03:09,377,3038
390,3910,3.5,2009-08-15 13:03:47,377,1812
390,590,3.5,2009-08-15 13:03:53,377,16
390,7371,4.5,2009-08-15 13:09:18,377,2418
390,64575,2.5,2009-08-15 13:09:50,377,3059
390,1097,1.5,2009-08-15 13:12:05,377,496
390,235,4.0,2009-08-15 13:12:33,377,85
390,2291,5.0,2009-08-15 13:12:41,377,949
390,6890,3.5,2009-08-15 13:13:09,377,2359
390,5903,4.0,2009-08-15 13:16:16,377,2279
390,3408,4.0,2009-08-15 13:16:21,377,1372
390,7361,5.0,2009-08-15 13:16:28,377,2409
390,8622,4.5,2009-08-15 13:17:38,377,2466
390,6377,5.0,2009-08-15 13:20:21,377,2278
390,8970,4.0,2009-08-15 13:20:26,377,2564
78,377,3.5,2009-09-10 09:33:17,378,226
78,344,4.0,2009-09-10 09:33:21,378,130
78,648,3.0,2009-09-10 09:33:24,378,270
78,1198,4.5,2009-09-10 09:33:27,378,472
78,68358,4.0,2009-09-10 09:33:59,378,3081
78,1291,4.0,2009-09-10 09:34:15,378,498
78,1200,3.0,2009-09-10 09:34:21,378,474
78,1270,4.0,2009-09-10 09:34:24,378,479
78,59315,3.0,2009-09-10 09:34:30,378,2984
78,2716,4.5,2009-09-10 09:34:57,378,967
78,4085,3.0,2009-09-10 09:35:03,378,1863
78,44974,0.5,2009-09-10 09:35:14,378,2811
78,27904,0.5,2009-09-10 09:35:24,378,2752
522,96079,4.5,2013-06-17 04:32:14,379,3349
522,3052,4.5,2013-06-17 04:32:17,379,1190
522,5010,3.5,2013-06-17 04:32:22,379,2035
522,88125,4.0,2013-06-17 04:32:47,379,3236
522,99114,5.0,2013-12-27 06:10:37,379,3355
522,4734,3.5,2013-12-27 06:10:45,379,2044
522,2700,4.5,2013-12-27 06:10:49,379,885
522,91658,5.0,2013-12-27 06:11:01,379,3268
522,91529,4.0,2013-12-27 06:11:05,379,3320
522,5816,3.0,2013-12-27 06:11:09,379,2194
522,96610,3.5,2013-12-27 06:11:11,379,3339
522,72998,1.0,2013-12-27 06:11:15,379,3125
522,84152,3.5,2013-12-27 06:11:21,379,3247
522,6942,0.5,2013-12-27 06:11:40,379,2342
522,1302,3.5,2013-12-27 06:12:13,379,482
522,89745,5.0,2013-12-27 06:12:59,379,3310
522,1500,4.5,2013-12-27 06:13:04,379,729
522,51662,1.0,2013-12-27 06:13:16,379,2861
522,81834,3.5,2013-12-27 06:13:19,379,3197
522,86345,5.0,2013-12-27 06:16:10,379,3286
522,86347,5.0,2013-12-27 06:16:12,379,3285
522,82459,4.5,2014-05-09 04:52:45,379,3203
522,102445,4.5,2014-05-09 04:52:51,379,3382
522,68358,3.5,2014-05-09 04:53:00,379,3081
522,92535,5.0,2014-05-09 04:53:18,379,3337
522,86377,5.0,2014-05-09 04:53:22,379,3362
522,79008,4.5,2014-05-09 04:53:27,379,3175
522,110102,5.0,2014-05-09 04:54:33,379,3429
522,77561,4.0,2014-05-09 04:54:35,379,3156
522,102125,3.5,2014-05-09 04:54:39,379,3379
522,5464,4.0,2014-05-09 04:55:42,379,2110
522,67255,4.0,2014-05-18 05:54:29,379,3114
522,55820,4.5,2015-12-10 05:22:04,379,2935
522,106100,0.5,2015-12-10 05:22:16,379,3424
522,112852,5.0,2015-12-10 05:22:31,379,3460
522,97304,2.5,2015-12-10 05:22:35,379,3368
522,1200,4.5,2015-12-10 07:13:33,379,474
522,1214,5.0,2015-12-10 07:13:39,379,477
590,2628,2.5,2009-11-17 03:51:59,380,865
590,2186,4.0,2009-11-21 05:57:00,380,1149
590,928,4.0,2009-11-21 05:58:16,380,1367
590,898,4.0,2009-11-21 05:58:22,380,617
590,909,4.0,2009-11-21 05:58:39,380,625
590,6639,4.0,2009-11-21 05:59:22,380,2458
590,1303,3.5,2009-11-21 05:59:31,380,515
590,63082,4.5,2009-11-21 06:00:33,380,3039
590,68157,4.5,2009-12-09 17:32:47,380,3111
590,111,4.0,2009-12-09 17:32:56,380,68
590,3654,4.0,2009-12-11 00:20:26,380,1530
590,38061,3.5,2009-12-11 00:20:48,380,2743
590,4878,3.0,2009-12-11 00:22:00,380,2051
590,1955,4.0,2009-12-11 00:22:17,380,1109
590,431,4.0,2009-12-11 00:33:15,380,148
590,3363,3.5,2009-12-14 00:49:26,380,1346
590,2915,3.0,2009-12-15 21:01:40,380,906
590,2542,3.5,2009-12-16 20:28:26,380,841
590,3897,3.5,2009-12-16 20:28:47,380,1784
590,3836,3.5,2010-01-22 20:55:49,380,1695
590,3451,4.5,2010-01-22 21:01:42,380,1339
590,5013,3.0,2010-01-22 21:02:02,380,2108
590,5956,3.5,2010-01-27 19:01:28,380,2205
590,8874,3.0,2010-01-29 19:39:02,380,2524
590,72998,3.5,2010-01-29 19:39:33,380,3125
590,951,4.0,2010-01-29 19:43:10,380,628
590,1259,3.5,2010-01-29 19:52:16,380,574
590,6987,3.5,2010-01-31 02:55:48,380,2584
590,50,4.5,2010-01-31 04:04:48,380,119
590,1374,4.5,2010-01-31 04:05:06,380,510
590,596,4.0,2010-01-31 04:07:11,380,264
590,3256,4.0,2010-01-31 04:07:11,380,1296
590,3396,4.0,2010-01-31 04:07:20,380,1331
590,7980,4.0,2010-01-31 04:09:17,380,2483
590,5049,3.0,2010-02-04 20:45:52,380,2067
590,1127,3.5,2010-02-04 20:45:57,380,680
590,3742,4.0,2010-02-04 20:46:39,380,2188
590,73023,4.0,2010-02-17 06:56:41,380,3140
590,72011,4.0,2010-02-17 06:56:59,380,3132
